iter	AUC	Logloss
108	0.8720384875	0.04447174484
109	0.8720692593	0.04446115791
110	0.8721409521	0.04445169332
111	0.8721775471	0.04444438626
112	0.8722206211	0.04443204269
113	0.8722492201	0.04441757014
114	0.8724163355	0.04441208218
115	0.8725161436	0.04440181009
116	0.8726527632	0.04438804525
117	0.8729185473	0.04435690367
118	0.8733564242	0.04431633718
119	0.8733564242	0.0443164346
120	0.8734230513	0.04430686132
121	0.8736895774	0.04427851501
122	0.8736895774	0.04427860965
123	0.8737845892	0.04426929006
124	0.8737838119	0.04426947085
125	0.8737838605	0.04427040677
126	0.8737911919	0.04426971834
127	0.8738078332	0.04426624098
128	0.8741985994	0.04422624774
129	0.8744607466	0.04420124131
130	0.8745003933	0.04418654943
131	0.8747381328	0.04416504822
132	0.8749378727	0.04414299962
133	0.8749376961	0.04414322837
134	0.875077999	0.04413513189
135	0.8751891266	0.04412550029
136	0.8751891266	0.04412558964
137	0.875166364	0.044127739
138	0.8752083759	0.04412391372
139	0.8752366546	0.0441188306
140	0.8752302021	0.04411595673
141	0.8753169993	0.04410876449
142	0.8753153255	0.04410880621
143	0.8754656052	0.04409251423
144	0.875497903	0.04407979084
145	0.8754820434	0.04408068698
146	0.8755196674	0.0440713745
147	0.8756448041	0.04406536932
148	0.8757152118	0.0440570952
149	0.8757190364	0.04405718979
150	0.8757199241	0.04405736906
151	0.8758037579	0.04404967858
152	0.8757805448	0.04404837657
153	0.8757716191	0.04404908625
154	0.8757716677	0.04404920591
155	0.8757734166	0.04404913514
156	0.8758816779	0.04403642449
157	0.8759744241	0.04403169514
158	0.8761471661	0.04401503458
159	0.8761540691	0.04401059324
160	0.8761738991	0.04400673974
161	0.8762232092	0.04400133594
162	0.8762228691	0.04400146781
163	0.8762337337	0.04399240015
164	0.8762396341	0.04398987873
165	0.8763079704	0.0439826209
166	0.8763048744	0.0439825257
167	0.8763469194	0.04397793908
168	0.8764270123	0.04396742763
169	0.8764582722	0.04396161016
170	0.8765041507	0.04395309473
171	0.8765548387	0.04394055134
172	0.8765547945	0.04394059801
173	0.876711222	0.04393115592
174	0.8767168486	0.04392924282
175	0.8768160341	0.04390713555
176	0.8768246197	0.04390044942
177	0.8769388609	0.04389350798
178	0.8770455146	0.04387146765
179	0.877046027	0.04387149204
180	0.877168686	0.04384367909
181	0.8771691144	0.04384361214
182	0.8771585016	0.0438443323
183	0.8772823708	0.04382112833
184	0.8772663698	0.04381769797
185	0.8774080816	0.04380539567
186	0.8774759056	0.04380057647
187	0.8774950246	0.04379838354
188	0.8775251185	0.04379727443
189	0.877607168	0.04379462981
190	0.877609597	0.04379470481
191	0.877670337	0.04378705806
192	0.8776709641	0.04378478558
193	0.877672002	0.04378485871
194	0.8777952131	0.04377239306
195	0.8778112361	0.04377009459
196	0.8778112361	0.04377015211
197	0.8778538198	0.04374689578
198	0.8778650377	0.04374385283
199	0.8778733849	0.04374254425
200	0.8779235871	0.04372401183
201	0.8779073742	0.04372490672
202	0.8779265284	0.04371929004
203	0.8779575454	0.04371171839
204	0.8779575454	0.04371177476
205	0.8779865971	0.04370663073
206	0.8780001071	0.04370158814
207	0.8779939064	0.04370049935
208	0.8780709917	0.04368246666
209	0.8780707355	0.04368252578
210	0.8780620351	0.04368291281
211	0.8780623177	0.04368116535
212	0.8781020175	0.04367832523
213	0.8781038327	0.04367803977
214	0.878091652	0.04367800748
215	0.8780905346	0.04367812871
216	0.8780502651	0.04367855048
217	0.878050932	0.04367855049
218	0.8781659417	0.04366859547
219	0.8781659439	0.04366864928
220	0.8781672954	0.04366863306
221	0.8781676487	0.04366863997
222	0.8781661471	0.04366796741
223	0.8782608365	0.04366148135
224	0.8783427403	0.04365568874
225	0.878303354	0.04365916954
226	0.878303407	0.04365915654
227	0.878317266	0.04365601573
228	0.8783104337	0.04365302173
229	0.878302378	0.04365308287
230	0.8782473265	0.043655474
231	0.8782636984	0.0436533223
232	0.8782795978	0.04365258654
233	0.8785790752	0.04361593616
234	0.8785881114	0.04361478875
235	0.8785872413	0.04361062601
236	0.8785730644	0.04361134283
237	0.8785836021	0.04360991574
238	0.8785824759	0.0436100149
239	0.8787587511	0.04360113795
240	0.8787745577	0.04359504109
241	0.8788899693	0.04357801317
242	0.8788755672	0.0435769847
243	0.8789091987	0.04357258711
244	0.8789142909	0.04357300981
245	0.8789272842	0.04357093466
246	0.8789632521	0.04356555702
247	0.8789709633	0.04356522374
248	0.8789420839	0.04355908966
249	0.8789299385	0.04355967558
250	0.8789599662	0.0435581233
251	0.8789016156	0.04355947322
252	0.8789187162	0.04355776832
253	0.8789457186	0.04355274875
254	0.8789782902	0.04355192679
255	0.8789791249	0.0435519665
256	0.8790056813	0.04355260671
257	0.8789996263	0.04355072504
258	0.8789702169	0.04355139345
259	0.8790432302	0.04354598348
260	0.8790870859	0.04354355531
261	0.8791105949	0.04354294677
262	0.8791313744	0.04354132739
263	0.8791648337	0.04353815347
264	0.8791663751	0.04353810915
265	0.8791859534	0.04353665446
266	0.8792200884	0.04353245412
267	0.8792318097	0.04352440449
268	0.8792310722	0.04352428922
269	0.8792347909	0.04352587443
270	0.8792303479	0.04352627103
271	0.8792597926	0.04352364996
272	0.8792505798	0.04351994772
273	0.879303529	0.04351677441
274	0.87930197	0.04351696244
275	0.8792983043	0.04351716661
276	0.8793592695	0.04350915629
277	0.8793566373	0.04350732243
278	0.8794724861	0.04348760255
279	0.8794698671	0.04348470282
280	0.8794339479	0.04348527397
281	0.8794934998	0.04348136329
282	0.8794183091	0.0434860921
283	0.8794171829	0.04348613228
284	0.8794791859	0.04348178115
285	0.8794750212	0.04348202883
286	0.8795205419	0.04348030313
287	0.8794835892	0.04348537524
288	0.8794836157	0.04348539921
289	0.8795052697	0.04348411171
290	0.8795251262	0.04348285651
291	0.8795445676	0.04348173064
292	0.8795690482	0.0434764787
293	0.8795769978	0.04347548591
294	0.8796186453	0.0434744383
295	0.8797154149	0.043466281
296	0.879798171	0.0434478323
297	0.8799335407	0.04343545341
298	0.8799190237	0.04343666745
299	0.8799483845	0.04343398803
300	0.8799501688	0.04343428083
301	0.8800195871	0.04342979269
302	0.880019512	0.04342983019
303	0.880073773	0.04342618863
304	0.8801128721	0.04342480685
305	0.8800940358	0.0434229944
306	0.8801040789	0.04342145887
307	0.8801123289	0.04342038014
308	0.8801188609	0.04341911297
309	0.8800864925	0.04342000297
310	0.8801017205	0.04341735686
311	0.880130962	0.04341726821
312	0.8801730512	0.04341403427
313	0.880220418	0.04340486491
314	0.8802476147	0.04340319081
315	0.8802544867	0.0434019453
316	0.8802151535	0.04340443626
317	0.8801945197	0.04340662096
318	0.8801896616	0.04340711279
319	0.8802159971	0.04340912432
320	0.8802467535	0.04340799999
321	0.8802063073	0.04340781093
322	0.8802365602	0.04340311593
323	0.8802130115	0.04340310976
324	0.8801831296	0.04340392666
325	0.8801674952	0.04340377538
326	0.8802020012	0.04339753325
327	0.8802069609	0.04339616738
328	0.8802315828	0.04339371426
329	0.880261403	0.04339193768
330	0.8803328396	0.04338873329
331	0.880326895	0.04339084826
332	0.8803859788	0.04338936291
333	0.8803745401	0.04338951202
334	0.8803745886	0.0433894439
335	0.8803648547	0.04338990713
336	0.8803754984	0.04338734555
337	0.8804001645	0.0433811397
338	0.8804083836	0.04338024905
339	0.8804073148	0.04338032908
340	0.8803849586	0.04338104514
341	0.8804215271	0.04337722412
342	0.8804222425	0.04337714961
343	0.8804090946	0.04337774892
344	0.8804413615	0.04337622645
345	0.8805463944	0.04336805477
346	0.8804829913	0.04337066139
347	0.880540781	0.04336609306
348	0.8805275757	0.04336671569
349	0.8805532178	0.04336313095
350	0.8805648243	0.04336104678
351	0.8806161748	0.04335238473
352	0.8806211478	0.04334834146
353	0.880619231	0.04334788802
354	0.8806155035	0.04334815149
355	0.8806094353	0.04334857661
356	0.8806175307	0.04334717479
357	0.8806355235	0.04334614102
358	0.8806911535	0.04334014958
359	0.8806873023	0.04333994958
360	0.8806931983	0.04333822632
361	0.8807112397	0.04333734073
362	0.8806818568	0.04333869392
363	0.8806874437	0.04333678948
364	0.8806788978	0.04333721479
365	0.8807029499	0.04333571897
366	0.8807442794	0.04333237465
367	0.8807433387	0.04333163754
368	0.880728358	0.04333263737
369	0.8808299416	0.04332318881
370	0.8808178801	0.04332063139
371	0.8808756124	0.04331282784
372	0.880870719	0.04331343985
373	0.8808839905	0.04331164078
374	0.8808839993	0.04331127662
375	0.8809488245	0.04329809051
376	0.8810047549	0.04329561359
377	0.8810178233	0.04329280726
378	0.8810379492	0.04328585948
379	0.8810415177	0.04328686881
380	0.8810913445	0.0432797307
381	0.8810851482	0.04328019746
382	0.8810990204	0.04327855721
383	0.8810773973	0.04327968269
384	0.881066197	0.04328002324
385	0.8811888605	0.04327339325
386	0.8812064779	0.04327216115
387	0.8812247754	0.0432707601
388	0.8812351409	0.04326857267
389	0.8812368236	0.04326842432
390	0.8811860737	0.04326799767
391	0.881170298	0.0432705913
392	0.8812170774	0.04326405566
393	0.8812368677	0.04325472148
394	0.8812514024	0.04325387165
395	0.8812761877	0.04325427437
396	0.8812652569	0.04325411853
397	0.8812847336	0.04325324949
398	0.8812410855	0.04325284616
399	0.8812590826	0.04325089862
400	0.8812792439	0.04325112532
401	0.8812986544	0.04325023759
402	0.8813396614	0.0432464979
403	0.8813716633	0.04324560889
404	0.8813742116	0.04324427862
405	0.8814078431	0.04324122496
406	0.8813764772	0.04324271252
407	0.8813725952	0.04324292617
408	0.8813540503	0.04324278892
409	0.8813501506	0.04324275862
410	0.8812686797	0.04324679329
411	0.8813138603	0.04324318064
412	0.8813985243	0.04323361615
413	0.8813865822	0.04323162367
414	0.8813961174	0.04323020721
415	0.8814059264	0.04322965365
416	0.8814061693	0.04322970039
417	0.8814039522	0.04322866208
418	0.8814309899	0.0432277984
419	0.8814426583	0.04321804845
420	0.8814399024	0.04321834845
421	0.8813766186	0.04322052806
422	0.8813824351	0.04322103091
423	0.8814040317	0.04321915359
424	0.8813999906	0.04321886994
425	0.8814068141	0.04321885408
426	0.8814247892	0.0432168129
427	0.8814069775	0.04322084017
428	0.8814156426	0.04322183179
429	0.8814031219	0.04321852312
430	0.8813989307	0.04321907205
431	0.8813305458	0.04321897834
432	0.881333337	0.04321854817
433	0.8814167556	0.04320878819
434	0.8814255135	0.04320847654
435	0.8814096583	0.04320946279
436	0.8814101044	0.04321034698
437	0.8814947684	0.04320379785
438	0.8814777119	0.04320534032
439	0.8814759498	0.04320489106
440	0.8814509171	0.04320625074
441	0.8815382222	0.0432006213
442	0.8815363982	0.04320032479
443	0.8815183922	0.0432057678
444	0.8815061938	0.04320702669
445	0.8815055579	0.04320560351
446	0.8814947021	0.04320607821
447	0.8815941879	0.04319428772
448	0.8815828464	0.04319462675
449	0.8816006095	0.04319257943
450	0.8815967936	0.04319292406
451	0.881588919	0.04319333821
452	0.8815969305	0.04319260822
453	0.8815940289	0.04319139136
454	0.8816034581	0.04318943789
455	0.881558092	0.04318816304
456	0.8815478546	0.04318656526
457	0.881544922	0.04318528521
458	0.881498571	0.04318742193
459	0.881512028	0.04318701261
460	0.8815136445	0.04318708566
461	0.8815122488	0.04318854172
462	0.8815153051	0.04318758107
463	0.8815655028	0.0431835489
464	0.8815761112	0.04318181638
465	0.8816071812	0.04317972649
466	0.8816100873	0.04317869938
467	0.8815935254	0.04317762918
468	0.8816382865	0.04317228644
469	0.8816687161	0.04316942892
470	0.8816859757	0.04316833312
471	0.8817000157	0.04316579263
472	0.8817130532	0.04316493414
473	0.8817355154	0.04316264415
474	0.8817701672	0.04315903263
475	0.8817675924	0.04315929765
476	0.8817444588	0.04315985223
477	0.8817515296	0.04316060891
478	0.8817617494	0.0431594776
479	0.8817651324	0.04315953131
480	0.8817654062	0.04315915723
481	0.8817663911	0.04315936216
482	0.8817706663	0.04315929098
483	0.8818027697	0.04315548219
484	0.8818192432	0.04315493385
485	0.8818330889	0.04315450838
486	0.8818248477	0.04315536798
487	0.8818372536	0.04315249566
488	0.8818292377	0.04314938066
489	0.8818465194	0.04314702933
490	0.8818486614	0.04314683588
491	0.8818318964	0.04315042229
492	0.8818750808	0.04314885429
493	0.8818722145	0.04314876467
494	0.8818966863	0.04314398759
495	0.8818778499	0.04314577598
496	0.881913491	0.04314277221
497	0.881913862	0.04314041063
498	0.8819187952	0.04314097463
499	0.8819401401	0.04313794453
